title,date,url
PhD opportunity- Unravelling the past and future of Australian droughts (UNSW Sydney),"Mon, 25 May 2020 01:33:36 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00050.html
Job Opening at ZMT,"Mon, 25 May 2020 06:45:35 +0200 (CEST)",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00049.html
DWD: Leiter/in (m/w/d) des Referates „Service und Logistik Süd“,"Tue, 26 May 2020 07:47:12 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00052.html
DWD: Wissenschaftliche/r Mitarbeiter/in (m/w/d)  „Radartechnik“,"Tue, 26 May 2020 08:03:46 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00053.html
"PhD Course in Earth Science, Fluid Dynamics, and Mathematics. Interactions and Methods","Tue, 26 May 2020 17:58:17 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00054.html
"Site reliability engineer, MetDesk, UK","Tue, 26 May 2020 17:01:33 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00055.html
4 PostDoc positions in “Modeling of marine ecosystems”,"Wed, 27 May 2020 08:39:33 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00058.html
Job publication: STARS: SupercompuTing And Related applicationS Fellows Programme,"Wed, 27 May 2020 10:58:03 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00057.html
Postdoctoral researcher on climate and land use impacts on drought and peatland fires in Borneo - University of Exeter,"Wed, 27 May 2020 11:23:11 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00056.html
"Position for a software developer with passion for the cryosphere at DriftNoise in Bremen, Germany","Thu, 28 May 2020 10:49:24 +0200",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00060.html
Fw: [Vacancy] Postdoc on Advanced Data Analysis of Coupled Ocean-Atmosphere Dynamics and Extreme Events,"Thu, 28 May 2020 12:58:18 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00061.html
Ph.D. position in advanced modeling of photochemistry,"Thu, 28 May 2020 08:30:45 -0600",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00059.html
"Postdoc Position in Radiation,	Clouds and Boundary Layer Interactions","Thu, 28 May 2020 16:01:26 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00062.html
MIDAS Junior Scientist,"Thu, 28 May 2020 17:23:13 +0100",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00063.html
"Postdoc/Research Fellow position in Numerical Ocean Modeling (NEMO) at the National University of Singapore, Singapore.","Fri, 29 May 2020 03:57:56 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00065.html
Postdoc Position at the University of Illinois at Urbana-Champaign: Exascale ODE Solvers for Atmospheric Chemistry Simulations,"Fri, 29 May 2020 16:56:27 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00064.html
"PhD opportunity, Trieste,	Italy: Organization of Tropical Convection","Sat, 30 May 2020 11:37:16 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00066.html
postdoctoral position at the University of California	Santa Barbara,"Sat, 30 May 2020 17:36:42 -0700",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00068.html
Postdoctoral fellow position at Hanyang University,"Sun, 31 May 2020 16:17:17 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00067.html
Postdoctoral fellow position at Hanyang University -	updates,"Sun, 31 May 2020 16:31:24 +0000",https://www.lists.rdg.ac.uk/archives/met-jobs/2020-05/msg00069.html
